	0
197	976367502383343402
198	-2742926903349073664
199	-2742926903349073664
200	-4045541907696377058
201	-2742926903349073664
202	-4045541907696377058
203	-4750120464163047623
204	-2742926903349073664
205	-4045541907696377058
206	-4750120464163047623
207	-6915704070455805685
208	-2742926903349073664
209	-4045541907696377058
210	-4750120464163047623
211	-6915704070455805685
212	-7396637010000173302
213	-2742926903349073664
214	-4045541907696377058
215	-4750120464163047623
216	-6915704070455805685
217	-7396637010000173302
218	-8743034657306796332
219	-2742926903349073664
220	-4045541907696377058
221	-4750120464163047623
222	-6915704070455805685
223	-7396637010000173302
224	-8743034657306796332
225	-911448518760048148
226	-2742926903349073664
227	-4045541907696377058
228	-4750120464163047623
229	-6915704070455805685
230	-7396637010000173302
231	-8743034657306796332
232	-911448518760048148
233	23631301307670951
234	-2742926903349073664
235	-4045541907696377058
236	-4750120464163047623
237	-6915704070455805685
238	-7396637010000173302
239	-8743034657306796332
240	-911448518760048148
241	23631301307670951
242	4677964464547540530
243	-2742926903349073664
244	-4045541907696377058
245	-4750120464163047623
246	-6915704070455805685
247	-7396637010000173302
248	-8743034657306796332
249	-911448518760048148
250	23631301307670951
251	4677964464547540530
252	6702761404472576351
253	-2742926903349073664
254	-4045541907696377058
255	-4750120464163047623
256	-6915704070455805685
257	-7396637010000173302
258	-8743034657306796332
259	-911448518760048148
260	23631301307670951
261	4677964464547540530
262	6702761404472576351
263	806696350654321523
264	-1164849366252037162
265	-1164849366252037162
266	-3483803381428790525
267	-1164849366252037162
268	-3483803381428790525
269	-6974422730247271072
270	-1164849366252037162
271	-3483803381428790525
272	-6974422730247271072
273	1567246454088349625
274	-1164849366252037162
275	-3483803381428790525
276	-6974422730247271072
277	1567246454088349625
278	2318071316053503522
279	-1164849366252037162
280	-3483803381428790525
281	-6974422730247271072
282	1567246454088349625
283	2318071316053503522
284	3557182199800494696
285	-1164849366252037162
286	-3483803381428790525
287	-6974422730247271072
288	1567246454088349625
289	2318071316053503522
290	3557182199800494696
291	6030600592999577521
292	-1164849366252037162
293	-3483803381428790525
294	-6974422730247271072
295	1567246454088349625
296	2318071316053503522
297	3557182199800494696
298	6030600592999577521
299	6839615689542875787
300	-1164849366252037162
301	-3483803381428790525
302	-6974422730247271072
303	1567246454088349625
304	2318071316053503522
305	3557182199800494696
306	6030600592999577521
307	6839615689542875787
308	8155756229921008393
309	-1164849366252037162
310	-3483803381428790525
311	-6974422730247271072
312	1567246454088349625
313	2318071316053503522
314	3557182199800494696
315	6030600592999577521
316	6839615689542875787
317	8155756229921008393
318	8342388284166230339
319	-1110863433631013246
320	-1110863433631013246
321	-2426366986992932246
322	-1110863433631013246
323	-2426366986992932246
324	-3178445806632448513
325	-1110863433631013246
326	-2426366986992932246
327	-3178445806632448513
328	-5680060227091827288
329	-1110863433631013246
330	-2426366986992932246
331	-3178445806632448513
332	-5680060227091827288
333	-6866866139522673311
334	-1110863433631013246
335	-2426366986992932246
336	-3178445806632448513
337	-5680060227091827288
338	-6866866139522673311
339	-7473764905527332928
340	-1110863433631013246
341	-2426366986992932246
342	-3178445806632448513
343	-5680060227091827288
344	-6866866139522673311
345	-7473764905527332928
346	4075258975653449918
347	-1110863433631013246
348	-2426366986992932246
349	-3178445806632448513
350	-5680060227091827288
351	-6866866139522673311
352	-7473764905527332928
353	4075258975653449918
354	6038889397124059521
355	-1110863433631013246
356	-2426366986992932246
357	-3178445806632448513
358	-5680060227091827288
359	-6866866139522673311
360	-7473764905527332928
361	4075258975653449918
362	6038889397124059521
363	6176850369373257672
364	-151729083617727405
365	-151729083617727405
366	-172637340329681400
367	-151729083617727405
368	-172637340329681400
369	-4496153350464332315
370	-151729083617727405
371	-172637340329681400
372	-4496153350464332315
373	-5796526837918473991
374	-151729083617727405
375	-172637340329681400
376	-4496153350464332315
377	-5796526837918473991
378	-7551352595265210356
379	-151729083617727405
380	-172637340329681400
381	-4496153350464332315
382	-5796526837918473991
383	-7551352595265210356
384	2392251256457097840
385	-151729083617727405
386	-172637340329681400
387	-4496153350464332315
388	-5796526837918473991
389	-7551352595265210356
390	2392251256457097840
391	2713581208980874065
392	-151729083617727405
393	-172637340329681400
394	-4496153350464332315
395	-5796526837918473991
396	-7551352595265210356
397	2392251256457097840
398	2713581208980874065
399	5375781435895227541
400	-2602881992920083391
401	-2602881992920083391
402	-2959972353528331429
403	-2602881992920083391
404	-2959972353528331429
405	-4936520259000456561
406	-2602881992920083391
407	-2959972353528331429
408	-4936520259000456561
409	-5522942718729223463
410	-2602881992920083391
411	-2959972353528331429
412	-4936520259000456561
413	-5522942718729223463
414	-8500310154053026881
415	-2602881992920083391
416	-2959972353528331429
417	-4936520259000456561
418	-5522942718729223463
419	-8500310154053026881
420	-9172906002643623880
421	-2602881992920083391
422	-2959972353528331429
423	-4936520259000456561
424	-5522942718729223463
425	-8500310154053026881
426	-9172906002643623880
427	1859486861811001361
428	-2602881992920083391
429	-2959972353528331429
430	-4936520259000456561
431	-5522942718729223463
432	-8500310154053026881
433	-9172906002643623880
434	1859486861811001361
435	4313444228029345519
436	-2472476967343846552
437	-2472476967343846552
438	-4672482081059340322
439	-2472476967343846552
440	-4672482081059340322
441	-4849536702392677428
442	-2472476967343846552
443	-4672482081059340322
444	-4849536702392677428
445	1969069501177058524
446	-2472476967343846552
447	-4672482081059340322
448	-4849536702392677428
449	1969069501177058524
450	2515567672153367696
451	-2472476967343846552
452	-4672482081059340322
453	-4849536702392677428
454	1969069501177058524
455	2515567672153367696
456	8589289310909238615
457	-2472476967343846552
458	-4672482081059340322
459	-4849536702392677428
460	1969069501177058524
461	2515567672153367696
462	8589289310909238615
463	8685184388669544194
464	-3242198692832903174
465	-3242198692832903174
466	-3323267167795453585
467	-3242198692832903174
468	-3323267167795453585
469	-3800400369543350230
470	-3242198692832903174
471	-3323267167795453585
472	-3800400369543350230
473	1255155697690293190
474	-3242198692832903174
475	-3323267167795453585
476	-3800400369543350230
477	1255155697690293190
478	4631603689030663252
479	-3242198692832903174
480	-3323267167795453585
481	-3800400369543350230
482	1255155697690293190
483	4631603689030663252
484	8411234281343105064
485	-3742986452721947809
486	-3742986452721947809
487	-4106556900205360143
488	-3742986452721947809
489	-4106556900205360143
490	-519197501441730780
491	-3742986452721947809
492	-4106556900205360143
493	-519197501441730780
494	-5586453245323070038
495	-3742986452721947809
496	-4106556900205360143
497	-519197501441730780
498	-5586453245323070038
499	-9209800535772913018
500	-3742986452721947809
501	-4106556900205360143
502	-519197501441730780
503	-5586453245323070038
504	-9209800535772913018
505	5704027627157691469
506	-2479058182345247339
507	-2479058182345247339
508	-4610589006282161417
509	-2479058182345247339
510	-4610589006282161417
511	1980793058189955961
512	-2479058182345247339
513	-4610589006282161417
514	1980793058189955961
515	301499011136266253
516	-2479058182345247339
517	-4610589006282161417
518	1980793058189955961
519	301499011136266253
520	6818899093140065190
521	-2479058182345247339
522	-4610589006282161417
523	1980793058189955961
524	301499011136266253
525	6818899093140065190
526	8375903860027441751
527	-2489482665840325717
528	-2489482665840325717
529	-3517558893182447394
530	-2489482665840325717
531	-3517558893182447394
532	2139067378964397373
533	-2489482665840325717
534	-3517558893182447394
535	2139067378964397373
536	5402342330360696058
537	-2489482665840325717
538	-3517558893182447394
539	2139067378964397373
540	5402342330360696058
541	9064185653748795573
542	-5910965837721496645
543	-5910965837721496645
544	1131595380152580059
545	-5910965837721496645
546	1131595380152580059
547	281158204685350353
548	-5910965837721496645
549	1131595380152580059
550	281158204685350353
551	2960176767440860414
552	-5910965837721496645
553	1131595380152580059
554	281158204685350353
555	2960176767440860414
556	7165147463322996660
557	-1964062760868699383
558	-1964062760868699383
559	-2987987751137435103
560	-1964062760868699383
561	-2987987751137435103
562	-4175565402861810228
563	-1964062760868699383
564	-2987987751137435103
565	-4175565402861810228
566	-9026199603523986268
567	-1964062760868699383
568	-2987987751137435103
569	-4175565402861810228
570	-9026199603523986268
571	7852387013432763394
572	-8032350867653736
573	-8032350867653736
574	2717525524805234063
575	-8032350867653736
576	2717525524805234063
577	5025210757004293825
578	-8032350867653736
579	2717525524805234063
580	5025210757004293825
581	5871992762146901254
582	-8032350867653736
583	2717525524805234063
584	5025210757004293825
585	5871992762146901254
586	6874071917168369130
587	-5078163620922719899
588	-5078163620922719899
589	-6864773229414002713
590	-5078163620922719899
591	-6864773229414002713
592	-8245310613212170823
593	-5078163620922719899
594	-6864773229414002713
595	-8245310613212170823
596	1000529816378898174
597	-5078163620922719899
598	-6864773229414002713
599	-8245310613212170823
600	1000529816378898174
601	5267214136834323352
602	-1797416461200783007
603	-1797416461200783007
604	-4456874639032080857
605	-1797416461200783007
606	-4456874639032080857
607	-8978707995858658884
608	-1797416461200783007
609	-4456874639032080857
610	-8978707995858658884
611	1968920532898328663
612	-1797416461200783007
613	-4456874639032080857
614	-8978707995858658884
615	1968920532898328663
616	8263547009199748566
617	-2917117295891925031
618	-2917117295891925031
619	-7997495178050335811
620	-2917117295891925031
621	-7997495178050335811
622	-8156174903756601234
623	-2917117295891925031
624	-7997495178050335811
625	-8156174903756601234
626	4854045668462135492
627	-2917117295891925031
628	-7997495178050335811
629	-8156174903756601234
630	4854045668462135492
631	6098508590077429029
